session_id,object_position,heading,target,value,time
62,520,45,0,1.2,"2018-06-25 11:02:07.745"
62,863,45,0,0.5,"2018-06-25 11:02:08.066"
62,715,45,45,46.9,"2018-06-25 11:02:08.375"
62,523,45,45,44.3,"2018-06-25 11:02:08.833"
62,718,0,90,90,"2018-06-25 11:03:09.179"
62,203,0,90,90,"2018-06-25 11:04:09.506"
62,206,0,135,137,"2018-06-25 11:06:09.830"
62,528,0,135,134.5,"2018-06-25 11:08:10.174"
62,205,0,180,180,"2018-06-25 11:09:10.516"
62,638,0,180,180.5,"2018-06-25 11:12:10.874"
62,527,0,225,224,"2018-06-25 11:15:11.226"
62,507,0,225,225.9,"2018-06-25 11:19:11.596"
62,867,0,270,270.2,"2018-06-25 11:22:11.947"
62,634,0,270,270,"2018-06-25 11:26:12.317"
62,714,0,315,316.4,"2018-06-25 11:29:12.709"
62,632,0,315,316.6,"2018-06-25 11:32:13.069"
63,520,0,0,0,"2018-06-25 13:02:07.745"
63,863,0,0,0,"2018-06-25 13:03:08.066"
63,715,0,45,47,"2018-06-25 13:04:09.375"
63,523,0,45,47.5,"2018-06-25 13:05:10.833"
63,718,0,90,90,"2018-06-25 13:06:11.179"
63,203,0,90,90,"2018-06-25 13:07:12.506"
63,206,0,135,136,"2018-06-25 13:08:13.830"
63,528,0,135,132,"2018-06-25 13:09:14.174"
63,205,90,180,180,"2018-06-25 13:10:15.516"
63,638,90,180,180,"2018-06-25 13:11:16.874"
63,527,0,225,225,"2018-06-25 13:12:18.226"
63,507,0,225,228,"2018-06-25 13:13:19.596"
63,867,0,270,270,"2018-06-25 13:14:20.947"
63,634,0,270,270,"2018-06-25 13:15:21.317"
63,714,0,315,318,"2018-06-25 13:16:22.709"
63,632,0,315,311,"2018-06-25 13:17:23.069"
64,520,0,0,0,"2018-06-25 15:02:40.745"
64,863,0,0,0,"2018-06-25 15:03:00.066"
64,715,0,45,46,"2018-06-25 15:04:08.375"
64,523,0,45,48,"2018-06-25 15:05:08.833"
64,718,0,90,90,"2018-06-25 15:06:09.179"
64,203,0,90,90,"2018-06-25 15:07:09.506"
64,206,180,135,130,"2018-06-25 15:08:09.830"
64,528,180,135,139,"2018-06-25 15:09:10.174"
64,205,0,180,180,"2018-06-25 15:10:10.516"
64,638,0,180,179.4,"2018-06-25 15:11:10.874"
64,527,0,225,226,"2018-06-25 15:12:11.226"
64,507,0,225,226.7,"2018-06-25 15:13:11.596"
64,867,0,270,270,"2018-06-25 15:14:11.947"
64,634,0,270,270,"2018-06-25 15:15:12.317"
64,714,0,315,318,"2018-06-25 15:16:12.709"
64,632,0,315,310,"2018-06-25 15:17:13.069"
